gbm,lasso,ridge,new_mean,old_mean,final_pred
3.668214253360688,3.6416353350049318,3.611994131095488,3.640614573153702,3.646225305766504,3.6434199394601032
4.271954624569894,4.2821895125568155,4.395407933616523,4.316517356914411,4.208665844877756,4.262591600896084
3.3227874753388873,3.1421515581015917,3.0884900456348876,3.184476359691789,3.2077101003308104,3.1960932300112996
3.958868648446841,4.078875720163027,4.030213021509786,4.022652463373218,4.061046841274924,4.041849652324071
3.585090140002586,3.4631993410915234,3.380634706282609,3.4763080624589064,3.4777549789495303,3.4770315207042186
4.721446177149427,4.570621303471291,4.607682941163892,4.63325014059487,4.615635428127454,4.624442784361162
3.203687885116949,3.1858715522321326,3.100672922753353,3.163410786700812,3.169942135979817,3.166676461340314
3.3141626701680735,3.423966441205443,3.4154413863206425,3.384523499231386,3.4365325188089546,3.4105280090201706
3.5978508064150843,3.59929910959783,3.50936515171508,3.5688383559093317,3.5130202269243958,3.5409292914168637
4.118944049430807,4.1982863795981356,4.257305875977345,4.191512101668763,4.216933277117573,4.204222689393168
2.331008301663569,2.345874846174408,2.3668087290711712,2.3478972923030494,2.252432748140864,2.300165020221957
3.636064666631688,3.7699042126667197,3.781393434308355,3.729120771202254,3.7352987200777856,3.73220974564002
3.0214449089933657,3.0778989798715304,3.1089006951548215,3.0694148613399057,3.129354791964009,3.0993848266519572
3.3033581503964613,3.251772259804318,3.280512138319293,3.2785475161733575,3.2798080936265794,3.2791778048999687
2.965804184473831,2.9141616395048096,2.8990905273960266,2.926352117124889,2.9004920770822853,2.913422097103587
2.316345644087724,2.207352914297493,2.251428258106639,2.258375605497285,2.231060916753146,2.2447182611252154
3.4434508562857187,3.377969155550001,3.3329007444682563,3.3847735854346586,3.3927082738646233,3.388740929649641
2.7282036385133672,2.8072312354876936,2.800089533271837,2.7785081357576327,2.80107069900981,2.789789417383721
2.816219760931145,2.9088709505272385,2.828386066925045,2.8511589261278094,2.8459356484062672,2.8485472872670385
2.7339550862632214,2.692681909438843,2.7257703991549613,2.7174691316190085,2.7102483204146948,2.7138587260168516
3.47004717449023,3.450335293448363,3.375789588001926,3.432057351980173,3.4905746983199935,3.461316025150083
3.0234825187152503,3.044973597586683,3.095425794131815,3.054627303477916,2.9763718068573253,3.0154995551676205
3.877313672120239,3.8419961984466147,3.802448476944598,3.84058611583715,3.829907542474344,3.8352468291557473
3.2226658802065384,3.087647308289735,2.900166280551977,3.0701598230160836,3.100792121241755,3.0854759721289193
3.4355967564094736,3.197120062846605,3.1678618919787755,3.266859570411618,3.2056662766895183,3.2362629235505684
3.151975723771824,3.250254749664129,3.3009567055653455,3.234395726333766,3.1842859276830073,3.2093408270083867
4.481962165378351,4.6404692322528955,4.666670655941207,4.596367351190818,4.668155051937618,4.6322612015642175
4.260351757918172,4.120741688845908,4.067813169034637,4.149635538599572,4.128457349681239,4.139046444140405
3.7681921789084645,3.778812608439456,3.782756750785167,3.776587179377696,3.843028435719748,3.8098078075487223
3.759244655419408,3.6819696861406284,3.6427395143587757,3.69465128530627,3.7131810372370695,3.70391616127167
3.4552369954650684,3.439867535557004,3.407033471642979,3.4340460008883507,3.4449032193835354,3.4394746101359432
3.9841232384589365,4.088423776289444,4.121282693521687,4.064609902756689,3.999988668293698,4.032299285525193
3.218618979679069,3.3750783847365073,3.3875190984156918,3.3270721542770896,3.3952176020430183,3.361144878160054
3.1206708850899787,3.0956258302227657,3.085187919020095,3.1004948781109465,3.0902641429121744,3.0953795105115605
4.411925980771057,4.5166334358026665,4.510442524133666,4.47966731356913,4.5280181664630295,4.503842740016079
3.7127115488143745,3.6338127689533,3.6076636855205018,3.6513960010960584,3.6151697395286386,3.6332828703123488
2.9270448263348454,2.8967745071950763,2.7594974197938122,2.8611055844412445,2.9375320568811354,2.8993188206611897
3.6473574783644436,3.7028619700547076,3.624905982108072,3.6583751435090743,3.6482115352511806,3.6532933393801272
3.8182454490739444,3.582232559326038,3.5249932308333105,3.6418237464110974,3.6223989039705313,3.6321113251908144
4.50866244621637,4.576349395936668,4.6158459414015045,4.56695259451818,4.517588069093542,4.542270331805861
3.7127415594204862,3.7870615647373773,3.803072526716788,3.7676252169582174,3.7831192699312624,3.77537224344474
4.3955371700231485,4.318340517927662,4.261936684781091,4.3252714575773,4.202650215364435,4.263960836470868
3.4458592855613834,3.486632373960092,3.406130033082709,3.446207230868062,3.352784266543633,3.3994957487058475
3.006658249424778,2.9971026716932547,3.0525545314351286,3.0187718175177203,2.96311704268844,2.99094443010308
3.4895261996334974,3.5249259952437937,3.5186528657429865,3.511035020206759,3.4437080967918003,3.4773715584992795
3.8012392394816947,3.848677973991939,3.8104440238559243,3.820120412443186,3.812433485354128,3.8162769488986568
3.7403561089271578,3.6931507679266975,3.593392746272762,3.6756332077088723,3.788693168318896,3.7321631880138844
3.0124499701986758,3.130994790456887,3.2145033072344225,3.119316022629995,3.097082788649008,3.1081994056395015
4.443974578004521,4.592934802380949,4.560282452039088,4.532397277474852,4.565955052491276,4.549176164983065
4.545196339632437,4.684248085332358,4.698335892784973,4.642593439249922,4.6480149301443365,4.64530418469713
4.584435448823678,4.649389733249738,4.767162538117843,4.66699590673042,4.610067105911437,4.638531506320929
3.366774969189588,3.3889673135089864,3.392427468798226,3.3827232504989335,3.3412805036711077,3.362001877085021
3.584214333433594,3.543768188852412,3.4001408259669934,3.5093744494176664,3.4436321827717853,3.4765033160947256
3.1382285706415076,3.1368556625847814,3.128365920597096,3.1344833846077953,3.1157739433262286,3.125128663967012
3.288273807848228,3.3997579174777366,3.383700682520742,3.357244135948902,3.3610476860261804,3.3591459109875412
3.3306763749155284,3.137687800907183,3.1509449120765654,3.206436362633092,3.1591050617699903,3.182770712201541
4.559827925603036,4.506166541706333,4.465436559117152,4.510477008808841,4.534262520290712,4.522369764549776
4.0505560105636915,4.159145951981233,4.149528606221568,4.119743522922164,4.094076889603478,4.106910206262821
4.002121829037326,4.003656570047279,4.012824726576357,4.006201041886987,4.046738041364975,4.026469541625981
4.409707978408813,4.388194851068842,4.368438193209328,4.388780340895661,4.392234471003113,4.390507405949387
4.2803085178711875,4.412187145166719,4.3963794378737475,4.362958366970552,4.4030003058938565,4.382979336432204
3.6297434246628697,3.466495768782339,3.38805843293726,3.494765875460823,3.5214996475239078,3.5081327614923654
4.4936371267226765,4.529232463562618,4.488865604153144,4.503911731479479,4.453815259368537,4.478863495424008
4.355782800328299,4.21732614729143,4.249938877106906,4.274349274908879,4.332706201599984,4.303527738254431
2.886660029805524,2.9439669455509376,2.902242684779655,2.910956553378705,2.8403432463748883,2.8756498998767968
3.8049741507803336,3.7919482936642797,3.608817199277956,3.7352465479075234,3.765805261617816,3.75052590476267
3.8124431907701957,3.9594611904639176,3.9261418420002214,3.899348741078112,3.856633254153337,3.8779909976157247
4.295902976451184,4.35275752701266,4.346364841750741,4.331675115071529,4.3339382402692115,4.33280667767037
3.890840702967765,3.839792271546027,3.805558797878203,3.8453972574639983,3.8381729150800568,3.8417850862720275
4.525907029688099,4.51320430114726,4.4831425957655044,4.507417975533621,4.489478580332151,4.498448277932886
2.9863695128661534,3.167757701250759,3.133657697696975,3.095928303937962,3.0638909505051424,3.0799096272215523
3.448517066264545,3.477940386269493,3.347376717393553,3.4246113899758637,3.416817077959532,3.420714233967698
3.30578020917145,3.103196720016963,3.1125381698072716,3.1738383663318945,3.1670219491841882,3.1704301577580414
3.2964055010433286,3.2992507740396295,3.2425069607089685,3.2793877452639753,3.2982924068543817,3.2888400760591785
3.933359506934404,3.9880507626957074,4.017434551201474,3.979614940277196,3.9557063740192,3.9676606571481976
3.3679680951176083,3.283994375536333,3.2777232177391884,3.309895229464377,3.3134520483177674,3.3116736388910724
3.975974848521497,4.172719559427713,4.01113935458868,4.0532779208459635,4.091702364664449,4.072490142755206
3.6278179916376545,3.5711876976808643,3.367261060507462,3.5220889166086606,3.522667657858811,3.522378287233736
4.786554587553921,4.785428194854505,4.862256976004705,4.811413252804377,4.7882326002496525,4.799822926527015
3.9837385934880296,3.9881993787805876,3.918436351541974,3.9634581079368636,3.939241479580685,3.9513497937587743
3.3849388202198774,3.3436598268928055,3.34695599743432,3.358518214849001,3.3954247863059015,3.376971500577451
3.2360603273154673,3.1945334328990906,3.1961847194001933,3.208926159871584,3.2422115037911268,3.2255688318313553
4.756731499465195,4.9080861956213795,4.8208126142401735,4.828543436442249,4.9160000261948635,4.872271731318556
3.954136985551699,3.9572541868263014,3.9822497867727784,3.9645469863835925,4.030547773669577,3.9975473800265844
2.436914248070451,2.593386642094506,2.623758839436352,2.5513532432004364,2.548433469592672,2.549893356396554
3.6271418346916198,3.701496166127049,3.7017357965564766,3.6767912657917154,3.6922586049911694,3.684524935391442
3.504415551830845,3.5721543371271514,3.616575150730539,3.564381679896178,3.587132754506217,3.5757572172011978
5.0,5.0,5.0,5.0,4.986311195913747,4.993155597956873
3.316049904256926,3.5446881086540847,3.544260626133098,3.4683328796813697,3.4708834080752964,3.4696081438783333
3.586293849733718,3.466289985688173,3.5064250820088736,3.519669639143588,3.5408021855435163,3.530235912343552
4.054363379436555,3.9078332733873964,3.7157222289710914,3.892639627265014,3.881542753303215,3.8870911902841145
4.364040129903235,4.415891296297239,4.370720252600175,4.3835505596002164,4.3809985676151975,4.382274563607707
3.0200478148503707,3.226544245457697,3.3148038787093945,3.1871319796724875,3.195361872167956,3.191246925920222
3.8325400840465247,3.6817071627269815,3.670279041002906,3.7281754292588034,3.769703240947557,3.74893933510318
4.2459810597385585,4.4583759479573555,4.394414394941929,4.366257134212614,4.395225558324026,4.38074134626832
3.6625584582092015,3.6867692468961835,3.646592115787819,3.665306606964401,3.6086770604478553,3.636991833706128
2.7664755166803507,2.8286553261032763,2.8081309415634066,2.801087261449011,2.8003871898764547,2.8007372256627328
3.1170065001536886,3.173337999164668,3.1864540756470108,3.1589328583217893,3.175593613419791,3.16726323587079
4.08012274003659,4.020828287622281,4.155095752744083,4.085348926800985,4.063029884168359,4.074189405484672
3.5142110716571744,3.5301245740564684,3.497059100874245,3.513798248862629,3.517945344788444,3.515871796825537
4.453257405735243,4.528604027298114,4.5386631607655685,4.506841531266308,4.447569635979055,4.477205583622681
4.805587755841408,4.962260318672943,4.982527728369188,4.916791934294513,4.857811411287812,4.887301672791162
3.114552333644242,3.200057138770217,3.123617964365453,3.1460758122599706,3.1485523588272915,3.147314085543631
3.1514643027626534,3.157514379843274,3.110885326527455,3.1399546697111274,3.112055119159012,3.1260048944350696
3.641900952171074,3.63457052642085,3.6416922069591715,3.639387895183699,3.602204619781721,3.62079625748271
3.737594937297529,3.834009469795454,3.7967443608637685,3.789449589318917,3.77040455623164,3.7799270727752785
4.603782825639176,4.6222645662677,4.566031262864249,4.597359551590375,4.593841673749128,4.5956006126697515
3.4252935362312162,3.4672887947541815,3.6245972457644693,3.5057265255832895,3.5218832164416405,3.513804871012465
4.1721313474178565,4.261506188669235,4.309141261282518,4.247592932456536,4.248190224203647,4.2478915783300915
3.462827909922224,3.5179769516832917,3.555000249827752,3.5119350371444225,3.478801546157262,3.495368291650842
3.6755900068339917,3.5651105926676165,3.4570670818534097,3.5659225604516727,3.5872309038704433,3.576576732161058
3.929871762808977,4.0546289522394945,4.082925394739875,4.022475369929449,4.021778909169715,4.022127139549582
4.546891733475801,4.554089490647523,4.5865853986501,4.562522207591141,4.434695756534026,4.498608982062583
3.35905010742622,3.278162278126851,3.2469285178886738,3.294713634480581,3.3027716376884264,3.298742636084504
4.153343032637792,4.187296126731171,4.087792082155684,4.1428104138415485,4.0985215035895095,4.120665958715529
3.9866657616019316,3.8600035308298177,3.767999223883289,3.871556172105013,3.864010955278685,3.867783563691849
3.8772562916014426,3.7881108682120015,3.7363855904703085,3.800584250094584,3.824166761706964,3.812375505900774
2.424056202525789,2.538784144442034,2.505440614785359,2.489426987251061,2.476311199540333,2.482869093395697
4.806153204472399,5.0,5.0,4.9353844014908,4.952699066430287,4.944041733960543
4.441500922368833,4.549227895107493,4.544555954803961,4.511761590760096,4.495842056054689,4.503801823407392
3.5774010040423154,3.6526391267662204,3.646123157387034,3.6253877627318567,3.5670392139558795,3.596213488343868
3.4123184624357266,3.413134028111314,3.3776015196868046,3.401018003411282,3.3434688125131333,3.3722434079622077
3.163439345405371,3.3553963338921604,3.408327394520689,3.309054357939407,3.232700256885609,3.2708773074125084
3.9602981621788236,4.006152815385797,4.037409397061227,4.00128679154195,4.0059977748553965,4.003642283198673
3.1965562158612792,3.0802788954775675,3.092966598601448,3.1232672366467646,3.0749294456718923,3.0990983411593285
3.101933485765479,3.1435315565972846,3.183993827658598,3.1431529566737875,3.1170307816613514,3.130091869167569
3.68707872637567,3.7018693257595885,3.787973638359572,3.725640563498277,3.719387998472134,3.7225142809852056
3.764708917994022,3.63282337131843,3.650177222529282,3.6825698372805777,3.678942059142066,3.680755948211322
3.01331433973003,2.986297330473219,2.9204363305904484,2.973349333597899,2.9925573976116473,2.9829533656047733
4.233700759140249,4.344154574520381,4.3505023934176235,4.3094525756927515,4.3202286659439375,4.3148406208183445
2.4546039037526657,2.6368777045354372,2.6754318590631163,2.5889711557837396,2.5276942997980894,2.5583327277909147
3.9013882534888715,4.02085553242762,4.0932899429530245,4.005177909623172,4.099589408187197,4.0523836589051845
3.020617002366682,2.9999957115259033,2.897974859552731,2.9728625244817724,2.9393665488353906,2.9561145366585815
4.274924708370981,4.270894681820072,4.316443796918296,4.287421062369783,4.31721842443192,4.302319743400852
