gbm,lasso,ridge,mean_,best_yet
3.2401945265374357,3.3994189771550434,3.3940040413663675,3.3445391816862817,3.3412805036711077
3.423979721946984,3.500602283666944,3.370573302940474,3.4317184361848008,3.4436321827717853
3.0881762168141256,3.1058733611386096,3.125325178357279,3.1064582521033377,3.1157739433262286
3.1952640358863063,3.3905759566984544,3.3619177191743073,3.315919237253023,3.3610476860261804
3.2375574136597485,3.160443139229716,3.1589464472274935,3.185649000038986,3.1591050617699903
4.58192294173672,4.559585893861634,4.540383151510813,4.560630662369722,4.534262520290712
4.028293512599766,4.111669140981101,4.108891245373776,4.082951299651548,4.094076889603478
3.8810190779338267,4.001686423027259,4.013117265443052,3.965274255468046,4.046738041364975
4.397419511564174,4.4367704580228935,4.426738901283739,4.420309623623602,4.392234471003113
4.32254416816315,4.406823106755607,4.422909810451268,4.3840923617900085,4.4030003058938565
3.647072924557826,3.5103153307527326,3.4124304991842025,3.5232729181649205,3.5214996475239078
4.470786027631929,4.450711985387497,4.382166128480071,4.434554713833166,4.453815259368537
4.409941628546282,4.328106091418955,4.401013577160044,4.37968709904176,4.332706201599984
2.8291557306768667,2.897740184782219,2.907781470247702,2.8782257952355956,2.8403432463748883
3.9293719094434936,3.87528836465015,3.698215776658167,3.8342920169172703,3.765805261617816
3.6902496065203034,3.8756084460292852,3.84639718012822,3.8040850775592694,3.856633254153337
4.274601842468133,4.343512065362419,4.370037626288647,4.329383844706399,4.3339382402692115
3.870713470328972,3.8360133108680907,3.8208452757782427,3.8425240189917687,3.8381729150800568
4.535274402992332,4.4989996236043,4.473043905976486,4.5024393108577065,4.489478580332151
2.8346084890881564,3.1699241028066436,3.1256494724458546,3.043394021446885,3.0638909505051424
3.4514332612568865,3.434159205527457,3.30086374429499,3.3954854036931112,3.416817077959532
3.2060307012537437,3.130093784269138,3.0877527140179017,3.1412923998469275,3.1670219491841882
3.262236752815946,3.0518646039355253,2.960807299522865,3.091636218758113,3.2982924068543817
3.929778824320673,3.9346976802613605,3.9628642310733664,3.942446911885133,3.9557063740192
3.3875322257679015,3.2750719393834085,3.290893028846969,3.317832397999426,3.3134520483177674
4.03041940309525,4.184527634832878,4.028966437651037,4.081304491859721,4.091702364664449
3.385518089737433,3.5937528734826754,3.365803505762276,3.4483581563274615,3.522667657858811
4.7717516993305455,4.743978291307533,4.844251797758673,4.786660596132251,4.7882326002496525
4.015821950268852,4.0629260426727285,4.008764888954381,4.029170960631987,3.939241479580685
3.456653396669697,3.36269950168751,3.3648620185133726,3.3947383056235267,3.3954247863059015
3.2392615059264926,3.26108983328688,3.277898552191099,3.259416630468157,3.2422115037911268
4.830510912284513,4.96349409388575,4.895256492420559,4.896420499530274,4.9160000261948635
4.01889489577646,4.032438321572808,4.0424975787386614,4.03127693202931,4.030547773669577
2.3870825851604867,2.629629331822481,2.644541830881116,2.553751249288028,2.548433469592672
3.6201993158063717,3.717971435941645,3.740758323397282,3.6929763583817663,3.6922586049911694
3.53636542330192,3.5813895369219972,3.6249879480002587,3.5809143027413923,3.587132754506217
4.964167061100094,5.0,5.0,4.9880556870333645,4.986311195913747
3.200450087391491,3.526553689182446,3.5113483095312525,3.4127840287017297,3.4708834080752964
3.482220411030362,3.4682445669517614,3.527621137029194,3.4926953716704396,3.5408021855435163
4.058126766449376,3.942049413892983,3.754957937426841,3.9183780392563996,3.881542753303215
4.2867992197861,4.364004042378156,4.297317293550297,4.316040185238184,4.3809985676151975
3.0988233357571304,3.119418906600828,3.27533219939966,3.1645248139192064,3.195361872167956
3.8554858806509826,3.743729030404816,3.7193936710512903,3.77286952736903,3.769703240947557
4.235189909440669,4.456518592950008,4.406880615912984,4.366196372767887,4.395225558324026
3.608968739911442,3.609910867174256,3.5674690549350023,3.5954495540069,3.6086770604478553
2.6838316282314945,2.8661925288580337,2.858447906928499,2.802824021339342,2.8003871898764547
3.199630517381726,3.1411969478327593,3.2138683401967634,3.184898601803749,3.175593613419791
4.0367667958402285,4.03315045020106,4.14812456912156,4.072680605054283,4.063029884168359
3.5417194634617726,3.5377466296438462,3.4905275462296275,3.523331213111749,3.517945344788444
4.489753437156795,4.468981534456933,4.497952981316063,4.485562650976597,4.447569635979055
4.7023887357875,4.952304881788363,5.0,4.884897872525287,4.857811411287812
3.0870549933745277,3.1893460186038025,3.156619305378989,3.1443401057857727,3.1485523588272915
3.073308406491944,3.25964379998694,3.254816245984533,3.1959228174878063,3.112055119159012
3.5355104756007747,3.7240655957397104,3.7630082332378176,3.6741947681927676,3.602204619781721
3.659842296249661,3.877524303353937,3.8402311420304813,3.7925325805446928,3.77040455623164
4.585967562785631,4.602131670404221,4.555057128315408,4.581052120501753,4.593841673749128
3.4200049887005393,3.4638254218133437,3.607751803246806,3.497194071253563,3.5218832164416405
4.289749465812612,4.277890127901353,4.312202146790861,4.293280580168275,4.248190224203647
3.4468700323191297,3.5184212228051726,3.5445204870241622,3.503270580716155,3.478801546157262
3.7026219520860226,3.5531957483604955,3.4444215805601086,3.5667464270022093,3.5872309038704433
3.916090464313284,4.098570149737119,4.134950753746683,4.0498704559323615,4.021778909169715
4.530758560199861,4.228735241256515,4.308830885046259,4.356108228834212,4.434695756534026
3.3604951637121596,3.322942383788606,3.2695511531959514,3.3176629002322393,3.3027716376884264
4.157132643803945,4.109318524430551,4.023533889967413,4.0966616860673035,4.0985215035895095
3.9028245366053733,3.868740546263826,3.7449289673985837,3.838831350089261,3.864010955278685
3.907300506624757,3.7841032500052343,3.74682360711074,3.8127424545802437,3.824166761706964
2.3830969587831228,2.3591134956711537,2.3937570192634627,2.3786558245725797,2.476311199540333
4.786386438952599,4.996581198457813,4.9969497662337465,4.926639134548053,4.952699066430287
4.317148998192025,4.495987830438079,4.5147863118930465,4.44264104684105,4.495842056054689
3.6193479617263695,3.527886013739116,3.5621858336779857,3.5698066030478244,3.5670392139558795
3.391935933404812,3.3495182765743308,3.2606994391177326,3.334051216365625,3.3434688125131333
3.01590836789667,3.333563618208233,3.3275920743339253,3.225688020146276,3.232700256885609
3.8756599133532657,4.046490235646273,4.069248100134356,3.997132749711298,4.0059977748553965
3.1721384385143843,3.0407704159281392,3.0519278345971497,3.0882788963465573,3.0749294456718923
3.1685846674258555,3.1036754207484414,3.189551347675797,3.153937145283365,3.1170307816613514
3.7036138163421684,3.771567209186915,3.878166944081474,3.7844493232035195,3.719387998472134
3.717263778355911,3.6393006568268857,3.6680957061055777,3.674886713762792,3.678942059142066
2.8824285697568994,3.0076338680477397,2.9110483648170424,2.933703600873894,2.9925573976116473
4.287666135068891,4.360129646576188,4.389815475343749,4.3458704189962765,4.3202286659439375
2.269669758706294,2.530814590400968,2.571189948371928,2.4572247658263966,2.5276942997980894
4.012544988511118,4.0449104170271415,4.112892881049939,4.056782762196066,4.099589408187197
2.920713610346,2.9635883042782716,2.8607595707175593,2.9150204951139442,2.9393665488353906
4.350628981687924,4.296745502379656,4.369137568216478,4.338837350761352,4.31721842443192
3.624976185693341,3.4462135665911697,3.314214762530703,3.4618015049384048,3.5196488436810958
3.2496957951335625,3.1517583011988726,3.104135492956943,3.1685298630964596,3.150558768734582
3.1215294797048676,3.1934523157664354,3.2253563692057305,3.180112721559011,3.12813441544518
3.816158543331885,3.8867371589935558,3.8769778693687926,3.859957857231411,3.834300179687242
3.3872656392980782,3.541913659584802,3.512769171076097,3.4806494899863254,3.5231899860714058
3.031303248069618,3.1742593484455672,3.3059476708685986,3.170503422461261,3.0996069505885666
3.361976236958563,3.3546911492962224,3.281062848163485,3.33257674480609,3.344241553992509
3.342101250186277,3.2725136361475466,3.2562267555831643,3.2902805473056627,3.2971948447811887
3.7636521382987356,3.8238270076123406,3.751168995341042,3.779549380417373,3.80367244015684
4.098993254607936,4.1552348438290885,4.188571494302152,4.147599864246392,4.128331947980044
3.2936455558232645,3.3596027417024255,3.25131353720628,3.3015206115773235,3.323837379187888
4.042598948301245,3.820926206502937,3.83013431088881,3.8978864885643305,3.837545240154658
4.27221002465886,4.289752383033474,4.286061135852885,4.282674514515073,4.261372224121657
3.0936516339857136,3.231862368231088,3.2884354055587606,3.2046498025918537,3.214291865067942
4.0956330654396575,4.348176821184939,4.33989131545599,4.261233734026862,4.332864237409413
4.308416257774605,4.493585520300535,4.502011471949351,4.434671083341496,4.477908796121024
3.974685730752211,3.919926270901888,3.9750345662436963,3.956548855965932,3.8721751303738543
3.599371534595083,3.7072937888979167,3.7817271577291627,3.6961308270740543,3.6562143646738954
4.5278041053739235,4.5259767954777725,4.512019223997289,4.521933374949661,4.519313029836549
4.0978707740472755,3.9773653026516236,3.9865801643231333,4.020605413674011,4.0388690921644
4.26809960468878,4.179762762508647,4.175513251275901,4.207791872824443,4.20381395156434
3.9153637174808673,4.049530833276341,4.127338843698339,4.030744464818516,4.049917647985615
3.3665438821647,3.432348184420059,3.4551204584117334,3.4180041749988312,3.4477655099422853
3.2727706082675034,3.3149240838189593,3.28327108336097,3.290321925149144,3.305499235062957
3.5111593646402772,3.2334522732784565,3.2008543542649774,3.315155330727904,3.341066112981752
3.5190331103519523,3.573267924779147,3.576276384501483,3.5561924732108605,3.5723375503633306
3.9057729193523794,3.9227817192593486,3.9017022037050433,3.91008561410559,3.884609414291881
3.998109920125784,4.021624922582379,3.9319813983947296,3.9839054137009637,3.9551969570588814
3.7473430150955043,3.7578245354530075,3.7948303787161954,3.766665976421569,3.781126623666805
3.5473058955579235,3.680795009240555,3.656313925412813,3.628138276737097,3.618466175033789
2.7768438359364174,2.901232577883189,2.7725950684634446,2.8168904940943507,2.869839209226332
3.340062011462327,3.135349719619948,3.1277908762101907,3.2010675357641554,3.2258645382848488
3.060638881275055,3.028975149725255,2.9358071124584098,3.00847371448624,3.00539259051478
3.3748843483756334,3.343211271249367,3.366401347445062,3.3614989890233544,3.3604052351319686
4.274873310305779,4.777233353246308,4.721880705717779,4.591329123089955,4.600418092586748
3.0321822806272154,2.8569403828068314,2.871121652020899,2.920081438484982,2.9683932427860675
3.7821483481590814,3.94461444088521,4.018008849042615,3.914923879362302,3.9602094176169866
4.30260631448019,4.457603959281396,4.40210443612537,4.387438236628985,4.4419695505635985
1.6124404362810318,1.3814561887890586,1.135565026378238,1.3764872171494427,1.4155977164500857
2.959345714115917,2.8756921951871854,2.886296166883722,2.9071113587289417,2.9126244771358665
2.55050047609749,2.523724515289633,2.4695611353170968,2.514595375568073,2.5528062823560105
3.6640965860445327,3.8812246412886773,3.8020117449119177,3.782444324081709,3.7561489719099392
2.739178729151721,2.5099970901778796,2.4831615599143175,2.577445793081306,2.6106660913799757
2.6768230702124454,2.9077201080599195,2.873576245892718,2.819373141388361,2.844956069860283
3.5010363110982934,3.5605817604544576,3.5002167631250303,3.5206116115592603,3.4901488710475097
4.139319752269673,3.6452779299420777,3.607888865992826,3.7974955160681922,3.788141963439392
3.3060096384493427,3.5102337740161764,3.4830179614275303,3.4330871246310166,3.4102233736866863
3.8003195512683043,3.831499920361392,3.7830848616358126,3.804968111088503,3.8000006956060655
4.167278005461222,4.1559297277283616,4.210071066810292,4.177759599999958,4.195738322499558
3.559794193813107,3.5635733189382344,3.622799788143438,3.5820557669649262,3.5597546876831494
3.457138229190221,3.378415236380189,3.346640520906424,3.3940646621589448,3.4164672488471584
3.5951857148530855,3.554203663838578,3.531453118368356,3.56028083235334,3.5608752565819435
3.5293152171408155,3.439380210965339,3.4007774854918686,3.4564909711993415,3.459785527417905
3.7570263792868395,3.6857489774431174,3.6851880728349253,3.709321143188294,3.6967560845018186
3.8935927777721377,3.8596342903325627,3.91508390023623,3.889436989446977,3.8573867529117822
3.5881741647251726,3.5389387539789703,3.5850791224724206,3.5707306803921877,3.526465621653144
3.5849877393998146,3.6258591301618215,3.720092159013357,3.643646342858331,3.649142728219591
3.525994716831461,3.317433872909782,3.287397129252753,3.376941906331332,3.4066282351879345
3.1760721750488075,3.2822803222856654,3.325952287538261,3.2614349282909116,3.233278925663155
4.294099534071253,4.410720571550892,4.286942131727532,4.330587412449892,4.3548370864755706
4.156104227156486,4.153157710555073,4.12627626968148,4.145179402464346,4.140452344539121
4.120337743245996,4.32938496151232,4.303226430717885,4.250983045158733,4.26946732402084
4.530531001937725,4.7116619665437875,4.7326000019882315,4.658264323489915,4.665497265974121
3.0076266109084924,2.7528300458197954,2.6683014602700474,2.809586038999445,2.8317440315336873
3.2687416302423804,3.353486342527352,3.3385254257667434,3.320251132845492,3.28089169371178
2.505658001651288,2.6649738936934266,2.661193729912062,2.6106085417522586,2.585851106798009
3.61104093451842,3.674862713648353,3.6765310930581956,3.6541449137416557,3.633676743808158
4.3742498723321654,4.333715178319833,4.280592549072054,4.329519199908018,4.368948207466581
2.269935854745004,2.6920925564483977,2.6852544698368703,2.5490942936767573,2.6311266295254505
3.934631464564994,3.956406491629952,3.9896207124617504,3.960219556218899,3.9690738974621675
3.3897260602771744,3.2838521032386714,3.2755781230606633,3.3163854288588364,3.3149810617218844
4.278008820937515,4.481007681967021,4.529035603899858,4.429350702268131,4.398992960971103
3.5126459568411077,3.1519693255466454,3.0008748557407317,3.2218300460428284,3.2893211693774327
3.5126945803688097,3.5738600243892535,3.545032763862098,3.5438624562067207,3.5513338329823445
2.950478708890265,3.0080049251187884,3.0235666347175014,2.994016756242185,3.0527105007247606
4.265011377359093,4.4022780429311785,4.406742537990036,4.358010652760102,4.319201603285851
3.6851998308127625,3.3975985260650443,3.3513689422220123,3.4780557663666065,3.522337393093131
