gbm,lasso,ridge,new_pred_
2.55050047609749,2.463904009551803,2.4704901473588405,2.4835284510934037
3.6640965860445323,3.8901540954278038,3.8173866846094517,3.8194739997647265
2.7391787291517207,2.4999334991108633,2.462256881787966,2.534595729056021
2.6768230702124467,2.9218233925872767,2.8920619312725897,2.86240681665217
3.5010363110982943,3.5502507817549924,3.4888318513448575,3.5189112619801053
4.139319752269673,3.580445443466538,3.5386496196608106,3.6775917668951603
3.306009638449342,3.4004253247356693,3.382637623119677,3.3753164919128062
3.800319551268303,3.7830544369598766,3.7494597823318827,3.7747493307017637
4.167278005461223,4.20955836753507,4.257906406599528,4.218024108792861
3.5597941938131066,3.5445403463373037,3.59472384799127,3.5651553414113524
3.4571382291902206,3.467875677624539,3.4704092024272266,3.466614921618616
3.5951857148530864,3.560196641873149,3.5743313998281407,3.5721416217533837
3.529315217140814,3.3993523010056115,3.357236283575938,3.4106042781322663
3.7570263792868395,3.6868218706097178,3.707214874858952,3.7080003238323744
3.893592777772137,3.8876927183822345,3.9311584636773373,3.904085741113501
3.588174164725171,3.548151557315616,3.5604408305406414,3.560457324426286
3.5849877393998137,3.666424398455525,3.731757153697225,3.6730035309789777
3.525994716831461,3.360975107461911,3.359562499281255,3.3934846164725916
3.1760721750488057,3.240255663460113,3.265646552893081,3.23630577707939
4.294099534071252,4.465136890307088,4.350235309011573,4.390713865606491
4.156104227156486,4.13528130093255,4.1171369302481775,4.133095356437807
4.120337743245997,4.320237853846268,4.288612701600881,4.269189028440328
4.530531001937726,4.662821158664671,4.647956735721443,4.631160579289152
3.0076266109084915,2.65333505213398,2.631461847733502,2.716537742348715
3.2687416302423795,3.3590031827149747,3.3482585541331367,3.3371902522168124
2.5056580016512884,2.6269195020564737,2.6015430131808523,2.5937854308689694
3.61104093451842,3.6364760413916373,3.6028671114380906,3.619625894533252
4.3742498723321654,4.406713148747886,4.31622595663625,4.368549976225669
2.2699358547450035,2.602575672607241,2.6107733544111467,2.5389168976661605
3.934631464564994,3.974129198465703,3.9937172555491527,3.9730854716647688
3.3897260602771744,3.3641376945022845,3.3140676622889527,3.3517308563825963
4.278008820937515,4.514896777153565,4.515009176769859,4.467558525776058
3.5126459568411073,3.2344158200818622,3.091870821883118,3.240171098064151
3.51269458036881,3.5315452002012027,3.537660315524736,3.529915366597961
2.9504787088902655,3.069069673637847,3.0944034166610948,3.0542182907464674
4.265011377359093,4.443296144230194,4.394253665464777,4.390474323288077
3.685199830812763,3.4664295919337658,3.4703669407467665,3.5115617117941156
3.7126077429531303,3.7977365373510397,3.7567048434311987,3.7663496855995136
3.690076578573355,3.730019070013574,3.720284716171725,3.718623547880883
3.110620779974278,3.0837647669507504,3.0441976150654964,3.0752874663956167
3.2033559848520023,3.22309763734322,3.275462008807257,3.2374768368573896
3.600976825075648,3.517028605542156,3.6330649261203134,3.5744309616512093
3.7641707443090993,3.633411792281052,3.715052216181891,3.688137731051955
3.5827106415577163,3.7492993047747847,3.703700003099294,3.7000218165449494
3.657707990864,3.6506803209155487,3.590776253952394,3.631119431468135
2.770921187511594,2.8782594116280507,2.963529155319351,2.886636177096715
4.1227985728443866,3.9803243051037387,3.990865762309295,4.012508668673814
3.604816354550427,3.3482047894422164,3.337960765518587,3.3959416940905878
2.4512826023129057,2.36912025470028,2.3367168200270934,2.3742115220871898
4.40307711663016,4.550248807663972,4.562855214032353,4.525226711686143
3.9262663786504732,3.80663884078843,3.791920183079626,3.825412818162757
3.8845810661142024,3.7949536560204113,3.821537451047,3.8221834662984757
4.264428966604138,4.132794242299585,4.092696882177871,4.1450871111178955
1.4631584109795992,2.0538528427342806,2.021044512521543,1.924231040808886
3.9574479249151113,3.891179990023694,3.8179683971924985,3.878809519511059
3.168184674694518,3.2953532389290183,3.2574766663660326,3.2566627256850733
3.2616139053500337,3.168702592369511,3.165949267438249,3.1863211912396734
4.18928894675548,4.4382617387008025,4.4517755670620165,4.393197020238163
4.00173041352589,4.041904691625242,3.9681457656607932,4.008054211917814
3.0387015615670734,3.0836590403020203,3.051544780395152,3.063427553587627
3.8026071434478013,3.7665681224669587,3.7668312672787523,3.7738680273472545
3.8024741623442284,3.711582348661969,3.718725645236199,3.7322608651994016
4.442167310444933,4.405568543462142,4.513137976643486,4.45053759847217
3.604662231547189,3.5773476852050266,3.5558553408385167,3.575288273945181
4.044726432686539,3.920487144374286,3.8519909594492665,3.9213613373129794
3.31871224868995,3.3434291227318194,3.297970927894516,3.3225753797303894
3.258637959295408,3.280571943092986,3.246148973467241,3.2641371069644594
3.9691344873992955,4.046449996936239,4.056514344865651,4.034509416804145
3.0281610904225356,2.930746412040519,2.8430117205502503,2.9195222056953285
3.887368161348328,3.8362909925484003,3.8028858233299436,3.8348146170819257
4.710785510375135,4.645169003565735,4.626949393434415,4.651915441381654
4.051301289925139,4.102780047667556,4.130903377794371,4.1023274616634575
2.1534764874076213,2.4161618078184,2.358199788411717,2.3433380369439054
3.433959178569395,3.266875081220253,3.2252012786206117,3.2857060697802067
4.0629530539437955,4.0835194512660635,4.111088877075253,4.089055470834826
2.6020866863321634,2.6457543736554427,2.6484645670349733,2.6379694038736226
4.2234430745121,4.203580320629505,4.122674198816174,4.179235728771358
3.8735074474571234,3.943410412308695,3.910268314133776,3.917830084977159
3.3958731185305453,3.3847130865992963,3.311342760695936,3.36126547891937
3.757830682684171,3.733143257797818,3.7214233385059616,3.733978771022939
3.1413858895223794,3.257540292758999,3.296775894228583,3.2480418726260294
4.23406892029304,4.305396200213917,4.357001447655539,4.309192580834309
4.090585173145336,4.091028561946904,4.016799805307479,4.064959819362792
4.18737690463366,4.275312069175915,4.206314790885099,4.233575988865678
3.4717444071362706,3.568714124038315,3.5096103305955695,3.5286338529529453
3.6114962785902143,3.7552660141538015,3.7404936386971066,3.721341735631241
3.09766477965038,3.040628775558866,3.0354855630174775,3.050235851987683
4.330387290201655,4.293623077588269,4.308834176467967,4.306299804718841
3.5993143704504957,3.5673214207641295,3.523771601380888,3.5584775739172683
2.9475579608942177,3.159755924205567,3.1906301284460827,3.1281223030274776
3.432838287035678,3.4965351577435824,3.538619105586905,3.4985251653471643
2.9657293665134556,3.1196093558518334,3.0870419323289693,3.0774347597511555
3.6774369471604182,3.820972155374181,3.820308305857457,3.792032766400575
3.7059861692529785,3.672983853826175,3.6559007753024733,3.6736052394282406
4.238666343227567,4.215110623986766,4.1180269414513475,4.18584247894753
3.6890399131223286,3.717341840711195,3.7310042238508405,3.716463289292298
3.4460081762216705,3.4812120842939835,3.4647947508070347,3.468425235959089
3.5235787538791854,3.601360867477437,3.5423306936020373,3.5651438839013974
3.196737366790124,3.2265861834377474,3.1452102398514956,3.1921348398530345
3.1737858976858946,3.1494966340597017,3.145754956707741,3.153044899711754
3.63671891856121,3.60653239331443,3.5221532242110487,3.583036989177603
3.661016742445313,3.9440176568712944,3.9539733828468773,3.890901978077552
3.6988961734491754,3.6045335666498963,3.5973706351153902,3.6208990619726746
3.7961554114833054,4.114727536426859,4.093550695836222,4.043601217231425
3.6909578028326258,3.5567590083511296,3.5554470682686503,3.583139588218561
4.666661119715902,4.720881026958196,4.686772998669142,4.698099235608568
3.3208521350922093,3.2365525963037167,3.2359057829899327,3.2531861194015907
3.5329842927350716,3.5201469607887117,3.4663381678648126,3.503881349654619
4.219687358136573,4.170735233116147,4.156433525999158,4.175520060629286
3.2179794786412375,3.4808101093803088,3.429747478029835,3.4103720622598286
2.133101333241182,2.400711598189382,2.33508495419918,2.324220219803171
3.1776649968951594,3.110212085951542,3.1290836653574,3.130307720932316
3.844678043850584,3.8664447287441277,3.853650880178198,3.857613544767344
2.295141582734336,2.4552265183236375,2.5419853526903187,2.4535751232341156
3.0896387481775527,3.06356038222384,3.067728453489908,3.0702348803577064
3.047257793902867,3.1708564586889225,3.1675749095982173,3.1449881835499647
3.6577345176725893,3.591478485943184,3.564578049242011,3.5953145394436543
4.374901118811296,4.64616704145305,4.557073217424036,4.560731018514544
3.1737653373456465,3.3817724344140707,3.2688824678442563,3.300659526700951
2.832280168213508,2.821220128876616,2.9187381310994005,2.8575634375219687
3.182427228275511,3.35719932788212,3.379541096981567,3.330064527145604
4.767190448655118,4.960173170752346,4.900190869015824,4.900582820725117
4.515969186694432,4.429409482169517,4.460919100880452,4.457749789623327
3.4119544536705426,3.5410107049569373,3.4829542735413295,3.4948797037041954
3.5592105438959356,3.4125743929154604,3.3772760069038164,3.42954718800748
3.7567223480230423,3.691850492567577,3.729080996927369,3.717855540184597
3.4610364542335086,3.4572132483710054,3.458364694249838,3.4583808956010973
3.644296776848735,3.7870851353448596,3.7575339564318644,3.7481845510260863
3.7091559056204613,3.8715174210004926,3.865668156429275,3.8369978753245597
3.1246049542265544,3.228348398310425,3.221809480587345,3.205311088290573
4.362984539828254,4.294329558803732,4.262770530370474,4.297014895056996
3.5954040613146163,3.7350425413954063,3.697935682786451,3.6941274448661137
4.327250681592809,4.533273390446929,4.529359552820109,4.490699005506718
3.07350022100755,3.3154006716414046,3.2975676364302346,3.260779019190724
4.409638033365965,4.614468640717344,4.580651486375799,4.561666515227527
3.321001619091218,3.180740642409025,3.216250157104335,3.221221167888822
3.6273352888976746,3.686444439128918,3.696310645334092,3.6780757812544804
3.6762716885788365,3.731848891276432,3.7278608337299675,3.7193376305956503
3.740371732947234,3.7014786146454544,3.721358644586398,3.7162152487851405
4.159299251438082,4.180898240878029,4.222101679648341,4.190999646559648
3.816528792794821,3.9280599393430773,3.8497549163700415,3.8783469519928637
2.968787547362671,2.908567239830516,2.9904325604753006,2.9492641635626216
3.239415535626993,3.1612854550459653,3.1885921686160876,3.1864688209117134
2.9668300555267684,2.827697447428535,2.7548154253265755,2.8300152613124956
3.538041672102121,3.632006840634449,3.589999072522094,3.598511088088659
3.563144753147279,3.5120804799072642,3.5137454443486242,3.522876072109743
3.997220582893393,3.9208338582060964,3.951667050765688,3.946902820539413
3.910043089310204,4.035744182091815,3.984618234660959,3.992709881934693
4.097349820596819,4.265742498062746,4.254282714801441,4.228053038428104
2.7383065473298474,2.909535153240304,2.663699763271312,2.7892470455690654
3.9226118124690803,3.8347010071519714,3.7963053386522425,3.838844684240488
3.3785956784253606,3.177527436096638,3.1473554389264247,3.2071808855528077
3.478328154501317,3.3756614278805963,3.390187311985765,3.40127883264155
3.4566486520253603,3.4199501758668065,3.3689226477536725,3.4094302362589204
3.1070152934534567,3.086267894915931,3.1203150264860855,3.1023338706729904
3.480615965056285,3.609340381020598,3.559100687839625,3.5660116052143946
3.3691895341613405,3.304261366039592,3.3122435754378867,3.320040772953345
2.9259318417916624,2.833798919957899,2.8733076261535517,2.8660535514931302
3.659610140167996,3.6528836869291124,3.6095921688713757,3.639076946256681
3.4856988974014054,3.3854607821767915,3.2388308652369124,3.3541879342927565
3.8925727602289477,3.7562651027399445,3.709765350973179,3.767251721119377
3.603365987778984,3.681557787886522,3.617882429769208,3.6436330525239544
3.2929064799766956,3.182352127642903,3.2188675187381315,3.2172433849929916
4.085371872999416,4.199332103961088,4.174141013823347,4.167723176220544
4.005214086462825,4.107777678034952,4.093604037443876,4.0823041855136495
3.0661614079929618,3.1896524062186167,3.2280320800087123,3.178387092400019
2.018144127028939,1.9810464314975103,1.8685008291067757,1.9490750097670388
2.9437949899087545,2.8798421868963304,2.9182553114058964,2.9060773410771636
4.120453045668053,4.2217180768122615,4.187059962281576,4.18933473049768
2.1657659604049875,2.3338111030691424,2.361456723970179,2.3098780418516744
4.468844097391053,4.5118052127761805,4.405657759372652,4.46606138100792
3.4113435464119455,3.513452960535539,3.4879670071669855,3.484110994031827
3.7384292817204514,3.8736016823041535,3.925817064965203,3.8648425861187805
2.7896768940636023,3.0534830842964853,3.091990426921915,3.0141994161688093
4.38874409135047,4.4586486524018065,4.368528391473904,4.413125648866774
3.4409843960244593,3.489549292693233,3.4348646147125783,3.460696676066249
3.4109964062840086,3.2943115744656404,3.318985831238253,3.3262845306997284
2.8056728541214366,2.970394791928966,2.9591582307276125,2.9335176079469862
3.6375569211935894,3.630805159570715,3.6371225839399557,3.6343666104245242
3.8879190216576194,3.8572796562703746,3.9128703739006974,3.8828642805184366
3.6051809841125704,3.4047205966744998,3.435270639438484,3.4555051891295085
4.091815218533681,4.055123865891058,4.0347887039573145,4.055344829742773
2.791266028908756,3.214092136035772,3.1023042340415454,3.0904011489123895
3.4547584613961777,3.4445139224417796,3.486024655517765,3.461091586809254
3.0814070377290403,3.4018331987896144,3.3367457292502514,3.3149673522387224
3.635485460979702,3.95686273359267,3.9150160038405453,3.8779409236568325
3.3225231775496065,3.1964596055980117,3.222352207276983,3.2307347305759704
3.037825957070233,3.1419797912890624,3.046245207495417,3.0876419201175205
3.714225354822859,3.9360471591941475,3.9571150349860806,3.899056554847067
3.294987036508362,3.0963959239851677,3.023819247069524,3.1107123095693314
3.0875229565550653,3.2205004028936077,3.1424822611890315,3.1665985640292975
3.7451217673482238,3.5984877337455536,3.561611358797709,3.6149078092343423
3.0562591281696423,3.301109416602021,3.419338337112098,3.293519481094072
3.37844899001698,3.3018313432512056,3.287084819602069,3.3119935893271624
4.402460610870519,4.285020630171299,4.21839363145452,4.28518917676027
3.4791454810654745,3.455625417985071,3.438707533785219,3.4544081711312034
3.9539435288952447,3.983532973591431,3.9870668855111804,3.978851953824106
3.4505763639062255,3.421471118820878,3.393206835783271,3.4173996687747854
4.751180804571769,4.886766208703994,4.859660216155728,4.850162030485656
